image_name,target
ISIC_8683202,1.8159938e-06
ISIC_8683473,1.2788117e-08
ISIC_8684658,0.0003146293
ISIC_8685059,0.015799925
ISIC_8688128,0.004018371
ISIC_8688328,2.4520248e-05
ISIC_8688992,2.1485678e-06
ISIC_8690265,3.625781e-06
ISIC_8691320,0.0001754636
ISIC_8693147,0.016172457
ISIC_8696087,0.00089052576
ISIC_8697589,2.9310513e-07
ISIC_8698553,1.2654712e-06
ISIC_8699871,0.004639945
ISIC_8700102,6.144992e-05
ISIC_8700215,0.00077905756
ISIC_8703136,4.9352657e-05
ISIC_8705042,0.05816702
ISIC_8705723,0.00023814493
ISIC_8705757,9.2952365e-07
ISIC_8707911,0.00015742636
ISIC_8709476,6.5121935e-06
ISIC_8711172,1.9811307e-05
ISIC_8712052,1.1405567e-07
ISIC_8712678,0.0004621216
ISIC_8713613,1.5428174e-06
ISIC_8714050,0.00016755206
ISIC_8715037,0.0030243075
ISIC_8715813,0.0044732294
ISIC_8715911,7.0101737e-07
ISIC_8716548,6.773874e-07
ISIC_8717474,5.200347e-05
ISIC_8718545,0.0006635199
ISIC_8723850,2.076027e-06
ISIC_8723923,1.6013755e-05
ISIC_8723928,0.018286277
ISIC_8724607,1.1941899e-05
ISIC_8724813,1.375791e-05
ISIC_8725020,0.0015196465
ISIC_8726314,0.00014858069
ISIC_8727481,1.921563e-06
ISIC_8728322,0.0005591609
ISIC_8729639,2.2239701e-06
ISIC_8729804,2.5794807e-06
ISIC_8730144,4.917756e-07
ISIC_8730548,6.379708e-08
ISIC_8731126,0.17218523
ISIC_8732221,0.0012078494
ISIC_8732496,0.010284802
ISIC_8732904,1.300457e-06
ISIC_8733176,0.0048142215
ISIC_8733507,0.00055844267
ISIC_8733834,0.0016321059
ISIC_8737280,0.00036709948
ISIC_8737859,2.059671e-06
ISIC_8738269,4.4289136e-05
ISIC_8739480,0.017177818
ISIC_8741719,6.901827e-06
ISIC_8741900,5.1710693e-08
ISIC_8742138,3.5370376e-06
ISIC_8744510,1.0964271e-06
ISIC_8745077,5.020765e-05
ISIC_8746376,5.700162e-06
ISIC_8747198,0.004730459
ISIC_8748275,0.0027219637
ISIC_8748932,3.9446945e-07
ISIC_8749499,0.013064782
ISIC_8749647,1.1558687e-06
ISIC_8750817,1.342931e-06
ISIC_8751383,5.4638444e-06
ISIC_8751576,6.0446524e-07
ISIC_8752720,0.00024431339
ISIC_8753442,5.288069e-06
ISIC_8754299,3.405884e-05
ISIC_8754331,0.00033029157
ISIC_8754753,0.0012059525
ISIC_8754755,1.7048603e-08
ISIC_8755413,0.0020924003
ISIC_8755702,0.006975465
ISIC_8755717,2.3833378e-05
ISIC_8755718,2.2867194e-05
ISIC_8756106,3.9536244e-05
ISIC_8757174,5.4741184e-05
ISIC_8757232,0.0024460834
ISIC_8758219,0.0037343204
ISIC_8758404,1.6303325e-06
ISIC_8758498,0.00016580068
ISIC_8758652,0.0026376056
ISIC_8759013,0.0010736418
ISIC_8759397,0.35837767
ISIC_8759537,2.6498944e-07
ISIC_8760258,0.00028303344
ISIC_8760303,7.572659e-07
ISIC_8760915,0.01954227
ISIC_8761177,1.9433539e-05
ISIC_8761931,9.246236e-06
ISIC_8762162,1.829975e-06
ISIC_8763488,0.00015492445
ISIC_8763593,0.0015123838
ISIC_8764178,0.0023421396
ISIC_8765861,2.6794236e-05
ISIC_8767904,7.3940035e-05
ISIC_8768167,0.0024010064
ISIC_8768857,0.011878056
ISIC_8769458,2.5275293e-07
ISIC_8770523,5.250456e-06
ISIC_8773197,3.7553878e-06
ISIC_8774179,2.6004183e-05
ISIC_8774910,0.0022962454
ISIC_8776271,8.0603525e-07
ISIC_8776327,2.2271085e-07
ISIC_8776890,2.9418356e-07
ISIC_8780817,0.0044635697
ISIC_8783748,5.2549844e-05
ISIC_8784137,1.99724e-05
ISIC_8785587,0.003475176
ISIC_8785816,0.0014149601
ISIC_8787149,0.00095600967
ISIC_8787227,0.035909683
ISIC_8787755,5.93771e-05
ISIC_8787842,3.834588e-05
ISIC_8788709,1.9538884e-06
ISIC_8788842,9.450505e-05
ISIC_8789502,0.00051689986
ISIC_8789564,0.0014946173
ISIC_8790782,0.008414971
ISIC_8791399,1.3591715e-07
ISIC_8793953,0.00027980335
ISIC_8794737,0.001179696
ISIC_8795995,2.107008e-07
ISIC_8798037,4.9974146e-06
ISIC_8799403,5.2585183e-05
ISIC_8800182,9.61673e-07
ISIC_8800677,0.00014705508
ISIC_8801719,3.19737e-07
ISIC_8802849,0.0003169266
ISIC_8806466,0.034137655
ISIC_8807139,0.0017429173
ISIC_8807752,1.8624694e-06
ISIC_8808618,0.00027247265
ISIC_8810056,0.0016161536
ISIC_8810567,1.09653755e-07
ISIC_8811459,2.0894258e-05
ISIC_8811540,3.4647176e-06
ISIC_8812635,0.0024273607
ISIC_8812840,3.994601e-06
ISIC_8814160,0.24187864
ISIC_8815034,2.678938e-05
ISIC_8815184,0.0039189705
ISIC_8817234,0.01012849
ISIC_8817936,3.0425103e-06
ISIC_8818310,0.004109654
ISIC_8818534,0.0006581132
ISIC_8819808,4.093235e-06
ISIC_8821039,0.00073209713
ISIC_8823822,0.0020221956
ISIC_8824409,0.004899058
ISIC_8825533,0.00013423698
ISIC_8826064,0.0051805824
ISIC_8829294,5.069276e-06
ISIC_8829327,0.012941646
ISIC_8829628,0.0011657104
ISIC_8830409,0.025993772
ISIC_8831268,2.4456145e-05
ISIC_8832128,0.0004623734
ISIC_8832183,0.002672833
ISIC_8833433,1.4590672e-06
ISIC_8833575,0.076647565
ISIC_8834912,1.6975567e-06
ISIC_8834954,3.5682853e-05
ISIC_8838823,5.0302347e-06
ISIC_8839128,0.041420154
ISIC_8841828,0.0057038413
ISIC_8842574,0.00012610921
ISIC_8842675,2.1202026e-05
ISIC_8843050,3.3465974e-06
ISIC_8845382,0.00047287537
ISIC_8847751,0.003347121
ISIC_8848544,8.0990416e-05
ISIC_8848924,0.0014880989
ISIC_8849510,1.6016085e-06
ISIC_8849561,0.0020040371
ISIC_8850011,0.011111179
ISIC_8850206,1.5256953e-06
ISIC_8854304,0.0002654023
ISIC_8854658,3.791025e-05
ISIC_8854923,3.7725208e-06
ISIC_8855370,6.4265754e-07
ISIC_8855389,5.4359393e-06
ISIC_8856035,7.6883606e-07
ISIC_8856127,9.221118e-08
ISIC_8857430,0.14645097
ISIC_8857435,3.397597e-06
ISIC_8857544,5.11983e-07
ISIC_8857552,0.00039439756
ISIC_8858828,0.0025021655
ISIC_8860090,0.00045253473
ISIC_8860475,1.4394663e-05
ISIC_8860494,4.864738e-06
ISIC_8862994,0.034462456
ISIC_8863347,2.9758857e-07
ISIC_8866881,3.7383583e-05
ISIC_8866925,0.014010488
ISIC_8867370,1.5346788e-05
ISIC_8868497,3.788788e-05
ISIC_8872191,0.0014274754
ISIC_8872520,0.00061645784
ISIC_8872567,0.013428696
ISIC_8872945,1.7876735e-05
ISIC_8874925,0.0008671692
ISIC_8875139,0.0012277465
ISIC_8876322,0.0015687138
ISIC_8876387,6.4232263e-06
ISIC_8877773,3.8586477e-06
ISIC_8878727,3.5762093e-07
ISIC_8879258,2.3199089e-05
ISIC_8881805,2.7304668e-07
ISIC_8882478,1.1881421e-05
ISIC_8882896,0.0012124007
ISIC_8883090,0.0033270163
ISIC_8883894,3.263657e-06
ISIC_8884512,0.00046648135
ISIC_8884799,1.6779473e-05
ISIC_8885123,0.0022660638
ISIC_8886139,0.00088972936
ISIC_8886196,1.8796997e-06
ISIC_8886372,1.7960314e-05
ISIC_8887211,0.000118316
ISIC_8889579,8.661718e-05
ISIC_8890526,0.0010289258
ISIC_8890530,0.021822717
ISIC_8891438,0.0009899008
ISIC_8891943,0.09659987
ISIC_8891951,0.0066276877
ISIC_8893824,0.00017283307
ISIC_8894662,0.022458384
ISIC_8894946,6.922738e-05
ISIC_8895085,0.0007033964
ISIC_8895453,2.7098306e-05
ISIC_8895569,0.008239768
ISIC_8897880,0.00018741302
ISIC_8898123,8.6116605e-05
ISIC_8899172,1.0967559e-05
ISIC_8900885,2.279208e-06
ISIC_8901072,0.0001562816
ISIC_8901241,1.5081582e-05
ISIC_8902792,0.0005179116
ISIC_8903490,0.012798065
ISIC_8903911,0.0019125912
ISIC_8904119,0.00034170217
ISIC_8909153,0.0075839353
ISIC_8910224,0.0034951444
ISIC_8910785,7.6369644e-05
ISIC_8912651,0.05949008
ISIC_8913315,4.6297864e-06
ISIC_8913327,8.016403e-05
ISIC_8913346,0.00053465314
ISIC_8913855,3.637036e-07
ISIC_8914603,1.3676679e-06
ISIC_8914743,0.0043895934
ISIC_8914803,4.8279203e-06
ISIC_8915548,5.641739e-05
ISIC_8916523,0.001936431
ISIC_8916845,0.016108125
ISIC_8917277,0.1252225
ISIC_8917520,0.02193858
ISIC_8917854,0.13388796
ISIC_8918219,1.9071604e-06
ISIC_8918601,9.4602166e-07
ISIC_8919030,0.0064083557
ISIC_8921222,0.0007459632
ISIC_8921308,0.011977937
ISIC_8921417,2.7099134e-07
ISIC_8923222,0.27885464
ISIC_8924557,8.399337e-06
ISIC_8924679,2.6226284e-05
ISIC_8926655,9.767593e-07
ISIC_8926785,0.0008890662
ISIC_8928109,1.1152409e-05
ISIC_8928203,1.5189473e-06
ISIC_8928254,1.5010113e-05
ISIC_8929017,0.00076314394
ISIC_8929362,0.0005172663
ISIC_8929405,0.00018879061
ISIC_8929885,5.677403e-06
ISIC_8930106,1.3226898e-05
ISIC_8931482,0.0027964835
ISIC_8931650,1.7087464e-06
ISIC_8932951,0.004321905
ISIC_8935177,0.000274585
ISIC_8936821,3.1704472e-05
ISIC_8938888,0.00011674633
ISIC_8939328,4.9355483e-05
ISIC_8940751,9.159132e-06
ISIC_8941788,0.002598218
ISIC_8941830,0.00077808637
ISIC_8942163,1.2547099e-06
ISIC_8942427,0.2178775
ISIC_8942790,0.00314619
ISIC_8943409,7.425978e-05
ISIC_8943450,1.1085414e-05
ISIC_8943817,0.003647439
ISIC_8944119,2.866025e-07
ISIC_8945286,2.0156365e-06
ISIC_8946370,1.2542574e-05
ISIC_8946926,0.000766482
ISIC_8947444,1.2213787e-05
ISIC_8948314,1.9329646e-05
ISIC_8949833,8.542785e-05
ISIC_8950279,0.00016001213
ISIC_8950567,0.00040325586
ISIC_8951672,3.8130204e-06
ISIC_8951943,0.0064629144
ISIC_8952287,1.4074063e-06
ISIC_8952328,2.3289963e-06
ISIC_8952876,0.12453568
ISIC_8953122,1.3708548e-05
ISIC_8953808,0.19714692
ISIC_8954491,0.00020708206
ISIC_8954775,0.00060277106
ISIC_8955834,1.2750126e-05
ISIC_8958068,6.528744e-07
ISIC_8958259,1.2576289e-05
ISIC_8958344,5.741303e-06
ISIC_8959686,0.0016505528
ISIC_8960841,7.7472774e-05
ISIC_8961647,4.1321287e-05
ISIC_8962905,0.081528485
ISIC_8962966,4.3558e-06
ISIC_8963437,0.00023524123
ISIC_8964189,0.0001862755
ISIC_8964270,0.0057680784
ISIC_8964604,2.9813003e-05
ISIC_8964676,0.001054348
ISIC_8965024,0.005091425
ISIC_8965291,1.2561343e-07
ISIC_8966656,1.259875e-05
ISIC_8969962,8.262387e-06
ISIC_8971006,0.00829354
ISIC_8971245,7.5520467e-07
ISIC_8972367,0.00015472915
ISIC_8973792,6.182871e-08
ISIC_8974538,1.545919e-06
ISIC_8976168,6.742531e-07
ISIC_8976229,0.0017897383
ISIC_8978059,1.3728721e-05
ISIC_8978196,0.0002900162
ISIC_8980146,0.053976696
ISIC_8980733,0.0035105988
ISIC_8980995,0.0023351316
ISIC_8981869,4.311561e-05
ISIC_8983743,0.044388298
ISIC_8984115,1.5114406e-06
ISIC_8984361,0.0006135596
ISIC_8984864,0.00023107423
ISIC_8985582,0.00068756077
ISIC_8986079,7.3273677e-06
ISIC_8986748,3.1390024e-05
ISIC_8987790,1.2310906e-05
ISIC_8987816,1.3356362e-07
ISIC_8987944,0.003399065
ISIC_8988074,0.029206637
ISIC_8988125,0.0014508179
ISIC_8988562,9.976918e-06
ISIC_8988804,8.17881e-07
ISIC_8989142,4.778282e-06
ISIC_8989246,0.1356073
ISIC_8989586,4.1019155e-07
ISIC_8989674,8.550985e-06
ISIC_8990534,0.00031211108
ISIC_8991162,0.008321022
ISIC_8994705,0.0011819236
ISIC_8995461,0.00010952905
ISIC_8997412,1.4348254e-05
ISIC_8998656,0.02555804
ISIC_8999365,0.00033877313
ISIC_9000026,6.498899e-05
ISIC_9000429,0.0003496474
ISIC_9001985,0.00013688003
ISIC_9002130,0.09659447
ISIC_9002552,2.2263255e-06
ISIC_9002755,0.00012569815
ISIC_9003624,0.007316185
ISIC_9005237,0.004401498
ISIC_9006649,0.06696573
ISIC_9007557,2.4960178e-07
ISIC_9007782,6.066851e-06
ISIC_9008398,2.2968315e-07
ISIC_9008728,2.6804553e-06
ISIC_9009245,0.00028463762
ISIC_9010905,2.2717952e-06
ISIC_9013687,6.558674e-07
ISIC_9013692,0.00076915254
ISIC_9013834,1.6326928e-07
ISIC_9017249,8.106962e-06
ISIC_9017571,0.00016692521
ISIC_9017581,3.7368102e-07
ISIC_9018217,8.476475e-06
ISIC_9018830,0.00082850026
ISIC_9019049,7.622827e-05
ISIC_9019607,1.25396555e-05
ISIC_9020555,5.936898e-07
ISIC_9020615,1.2513994e-05
ISIC_9021401,0.0007861602
ISIC_9022053,1.7928569e-05
ISIC_9022771,0.0014081735
ISIC_9025314,2.9901443e-05
ISIC_9027197,0.0013530587
ISIC_9028698,1.0258259e-06
ISIC_9031005,4.4171864e-07
ISIC_9031778,0.00039121037
ISIC_9032060,0.000635813
ISIC_9032068,2.3708621e-07
ISIC_9034421,3.224592e-05
ISIC_9034553,1.8979188e-05
ISIC_9034623,2.4913217e-05
ISIC_9034965,9.385986e-05
ISIC_9035628,0.0003123212
ISIC_9036780,9.7339625e-06
ISIC_9036933,5.9399867e-05
ISIC_9037956,2.6352697e-07
ISIC_9039512,0.010691648
ISIC_9040048,7.777463e-05
ISIC_9040585,0.0012282436
ISIC_9042020,3.8855637e-06
ISIC_9042055,0.38930655
ISIC_9045135,8.359921e-05
ISIC_9046624,5.5608575e-07
ISIC_9047445,0.0333384
ISIC_9048634,0.02481585
ISIC_9049820,0.0016630992
ISIC_9049882,1.3886213e-06
ISIC_9050193,2.5860274e-07
ISIC_9053419,1.2565073e-06
ISIC_9055320,0.021399407
ISIC_9057036,6.519171e-06
ISIC_9058971,2.616126e-05
ISIC_9059207,0.008238474
ISIC_9060254,7.9608424e-07
ISIC_9061798,0.0011914881
ISIC_9063375,0.0028946674
ISIC_9063657,0.00039664778
ISIC_9063854,1.0678296e-07
ISIC_9064712,3.888667e-07
ISIC_9065092,0.000100388
ISIC_9066369,0.048112266
ISIC_9066452,7.3930346e-07
ISIC_9066755,0.00018468134
ISIC_9067229,0.012547148
ISIC_9068075,0.13967995
ISIC_9068809,2.3407868e-06
ISIC_9071525,7.6084694e-07
ISIC_9072048,3.3601414e-06
ISIC_9072817,3.1980315e-05
ISIC_9073521,4.623296e-06
ISIC_9073812,0.0006467486
ISIC_9074443,2.1226282e-05
ISIC_9075192,0.00031275745
ISIC_9076973,0.00058507634
ISIC_9078424,7.4712693e-07
ISIC_9078802,0.0012048716
ISIC_9079297,0.021151012
ISIC_9080748,0.0004575213
ISIC_9080885,5.2257838e-06
ISIC_9083385,3.0839144e-07
ISIC_9083661,0.08198566
ISIC_9084283,1.2788117e-08
ISIC_9085781,5.845286e-05
ISIC_9086006,1.4600166e-06
ISIC_9087704,5.263175e-06
ISIC_9087762,0.0023657796
ISIC_9088161,3.5193134e-05
ISIC_9091107,0.0007673455
ISIC_9091217,0.00028807038
ISIC_9091336,3.1882128e-06
ISIC_9092837,1.3518677e-05
ISIC_9093052,0.00011111904
ISIC_9093252,0.006310542
ISIC_9093510,0.0030676736
ISIC_9095286,1.615724e-06
ISIC_9095393,2.7533682e-07
ISIC_9095798,2.4243322e-05
ISIC_9097422,0.012168061
ISIC_9097649,0.00019601811
ISIC_9097830,6.9481546e-05
ISIC_9098083,3.0441618e-06
ISIC_9098113,0.0026235364
ISIC_9100035,0.005780923
ISIC_9100455,0.0018454249
ISIC_9101004,0.004425625
ISIC_9101048,0.007176919
ISIC_9101762,0.099539176
ISIC_9101868,0.0045455573
ISIC_9102112,4.867012e-07
ISIC_9105385,0.009652268
ISIC_9105386,0.004251639
ISIC_9105772,0.033937193
ISIC_9105794,8.0945244e-07
ISIC_9107177,3.0066174e-05
ISIC_9107651,3.163245e-06
ISIC_9107678,0.05274366
ISIC_9108482,2.703489e-06
ISIC_9108838,0.007871499
ISIC_9109293,0.0017175243
ISIC_9112240,0.00050470483
ISIC_9114248,0.8330762
ISIC_9120631,3.7057157e-06
ISIC_9122069,7.246031e-05
ISIC_9123052,1.731834e-06
ISIC_9124427,7.224564e-06
ISIC_9124451,3.1524219e-06
ISIC_9124627,1.4270049e-05
ISIC_9124728,2.9606235e-05
ISIC_9125989,0.0010808284
ISIC_9126660,0.00039412826
ISIC_9128800,5.2406313e-06
ISIC_9129247,0.00023716515
ISIC_9129497,0.0002483397
ISIC_9131529,0.002851925
ISIC_9131769,0.0001257985
ISIC_9132050,1.5950594e-05
ISIC_9132494,0.007136445
ISIC_9133707,3.0205727e-05
ISIC_9135550,0.10305685
ISIC_9135940,0.19847913
ISIC_9136878,0.0019344045
ISIC_9138779,1.2223168e-06
ISIC_9140624,0.00012683944
ISIC_9140839,0.0041651344
ISIC_9140847,4.760007e-07
ISIC_9141203,5.1169013e-07
ISIC_9141993,0.004317424
ISIC_9142163,0.029825943
ISIC_9142737,0.004794498
ISIC_9142988,9.655809e-06
ISIC_9144414,5.0702074e-05
ISIC_9145307,0.002216121
ISIC_9146470,6.8162306e-05
ISIC_9148590,7.416155e-05
ISIC_9149390,0.005231484
ISIC_9149497,0.06452111
ISIC_9151043,0.0060729785
ISIC_9151417,2.611415e-05
ISIC_9151798,0.0017654754
ISIC_9151820,0.006052449
ISIC_9152256,4.0607545e-05
ISIC_9153915,3.0914083e-07
ISIC_9154232,0.00024050343
ISIC_9155599,0.00031271568
ISIC_9156895,3.4838106e-08
ISIC_9156944,0.14007768
ISIC_9157640,7.3092124e-05
ISIC_9158342,0.0006072981
ISIC_9161496,0.0057195285
ISIC_9162488,0.0056933225
ISIC_9163528,2.9897164e-05
ISIC_9164605,2.697452e-06
ISIC_9167242,7.838644e-05
ISIC_9167543,0.00082382205
ISIC_9167607,4.2062733e-05
ISIC_9168094,2.9054802e-06
ISIC_9168537,0.00072532846
ISIC_9168740,1.926034e-06
ISIC_9168966,1.0298545e-05
ISIC_9169910,0.0353509
ISIC_9170035,0.0003557488
ISIC_9170168,0.00012469903
ISIC_9171223,0.004482227
ISIC_9172945,3.0666627e-06
ISIC_9173786,1.44685955e-05
ISIC_9174152,4.1748906e-05
ISIC_9174552,0.00038537744
ISIC_9175873,0.005933547
ISIC_9176181,3.6575166e-05
ISIC_9178750,0.004533045
ISIC_9180287,8.134058e-05
ISIC_9181340,0.020310884
ISIC_9181743,0.000369967
ISIC_9182942,5.184276e-06
ISIC_9183084,0.04377213
ISIC_9184615,0.018190762
ISIC_9185929,6.013208e-07
ISIC_9185938,0.0011451222
ISIC_9186721,1.2873112e-05
ISIC_9187566,0.015071256
ISIC_9187921,2.7742036e-07
ISIC_9188862,0.00013049925
ISIC_9192257,1.01324204e-07
ISIC_9192465,3.7160582e-05
ISIC_9192659,0.0008129013
ISIC_9192973,7.293226e-05
ISIC_9194284,0.18035768
ISIC_9194658,5.092304e-05
ISIC_9195184,8.993543e-07
ISIC_9196186,2.892575e-05
ISIC_9197572,1.3601284e-05
ISIC_9197861,0.010568923
ISIC_9198397,1.50123315e-05
ISIC_9198651,1.1828386e-05
ISIC_9199792,1.4123264e-05
ISIC_9201258,1.6662513e-07
ISIC_9201634,1.7676188e-05
ISIC_9202448,0.0006652932
ISIC_9203162,1.6639215e-05
ISIC_9203929,7.653602e-05
ISIC_9207339,0.009608337
ISIC_9207601,3.2884166e-06
ISIC_9207777,0.00054674374
ISIC_9208579,9.118058e-07
ISIC_9211310,0.11189833
ISIC_9211681,0.021460565
ISIC_9214715,0.003906953
ISIC_9214796,4.4705225e-06
ISIC_9215081,8.517875e-06
ISIC_9215680,0.042456158
ISIC_9216693,1.424116e-05
ISIC_9218660,0.02147573
ISIC_9218956,0.001612292
ISIC_9219742,1.0100117e-05
ISIC_9220014,6.866007e-05
ISIC_9221947,7.7437065e-08
ISIC_9224692,3.3112963e-05
ISIC_9224823,0.015678369
ISIC_9225102,0.006851408
ISIC_9228022,0.008666919
ISIC_9230944,1.2936438e-06
ISIC_9231364,0.070976906
ISIC_9232173,1.6557095e-06
ISIC_9232637,1.6379392e-05
ISIC_9233285,6.3020075e-06
ISIC_9234032,0.00071217853
ISIC_9234969,1.573941e-05
ISIC_9235283,0.16461442
ISIC_9235659,1.4726168e-05
ISIC_9236034,2.499408e-06
ISIC_9237342,0.001019126
ISIC_9237549,7.490949e-05
ISIC_9237569,5.0906992e-06
ISIC_9237660,0.0002949034
ISIC_9239212,2.523286e-06
ISIC_9239289,6.8604895e-05
ISIC_9240897,0.07435148
ISIC_9241147,0.0006265977
ISIC_9242278,3.0560637e-05
ISIC_9242758,0.24801475
ISIC_9243223,0.00053959916
ISIC_9243240,3.5443554e-05
ISIC_9243427,0.00010027434
ISIC_9243861,5.362714e-06
ISIC_9246598,1.6102667e-05
ISIC_9247289,2.1337758e-06
ISIC_9249558,1.679339e-06
ISIC_9250246,2.962062e-08
ISIC_9251197,0.034644075
ISIC_9252742,0.00011166096
ISIC_9252749,0.007346609
ISIC_9253871,4.834141e-06
ISIC_9253878,4.3283406e-05
ISIC_9254666,1.3965774e-07
ISIC_9254796,0.0021762145
ISIC_9254888,5.28932e-06
ISIC_9255119,1.5629888e-05
ISIC_9257491,1.4118937e-06
ISIC_9258565,0.030546395
ISIC_9259286,6.709685e-05
ISIC_9259765,5.277416e-07
ISIC_9259972,5.3727344e-08
ISIC_9262161,0.53214025
ISIC_9262477,6.0146804e-06
ISIC_9265002,5.2082755e-06
ISIC_9265385,1.52226985e-05
ISIC_9266595,1.4550222e-05
ISIC_9269637,0.00027796577
ISIC_9272530,0.0019132831
ISIC_9272888,0.0016427031
ISIC_9273015,1.2604553e-05
ISIC_9273234,0.09729914
ISIC_9274269,0.0029366964
ISIC_9275700,0.012876415
ISIC_9277130,9.480183e-06
ISIC_9277887,7.272634e-05
ISIC_9280090,3.2870106e-05
ISIC_9280462,0.00059263426
ISIC_9280822,0.0072426
ISIC_9281233,4.699481e-05
ISIC_9282097,0.00039864797
ISIC_9285299,3.7828886e-05
ISIC_9286333,0.01935103
ISIC_9286553,6.66514e-05
ISIC_9286642,4.949383e-07
ISIC_9286788,1.2411922e-05
ISIC_9287804,9.839453e-07
ISIC_9289075,0.09535294
ISIC_9289090,1.2668937e-06
ISIC_9289197,0.00037960327
ISIC_9289423,0.00031058624
ISIC_9289911,1.8970359e-05
ISIC_9291596,0.037856624
ISIC_9291828,4.643178e-05
ISIC_9293626,3.752978e-06
ISIC_9295328,0.0022175605
ISIC_9296170,0.008509243
ISIC_9299316,0.0110797705
ISIC_9300150,1.219772e-07
ISIC_9300446,1.6005182e-06
ISIC_9303631,0.0026413915
ISIC_9306623,0.0062805032
ISIC_9306935,8.827445e-06
ISIC_9307335,0.0040082657
ISIC_9307630,0.032973822
ISIC_9308141,0.0012677707
ISIC_9308692,0.0002961654
ISIC_9308958,2.5991512e-06
ISIC_9309879,0.00092358486
ISIC_9310576,0.010278881
ISIC_9310591,4.0669393e-06
ISIC_9310721,7.51549e-07
ISIC_9310737,0.00051243545
ISIC_9312065,0.031127714
ISIC_9313327,3.939067e-07
ISIC_9313535,0.0029424392
ISIC_9315708,4.5939314e-07
ISIC_9317637,0.00012689702
ISIC_9318490,0.08192935
ISIC_9318565,1.1366859e-05
ISIC_9320994,0.0013387557
ISIC_9322605,0.002169734
ISIC_9323866,4.3516957e-05
ISIC_9325387,0.0046397164
ISIC_9326050,9.382311e-07
ISIC_9326230,0.00032441266
ISIC_9326282,0.0021004677
ISIC_9326671,3.6159256e-07
ISIC_9327290,0.0028871172
ISIC_9329239,3.5769738e-06
ISIC_9329516,3.4467663e-05
ISIC_9331866,7.0624736e-07
ISIC_9332396,0.014104268
ISIC_9333840,1.3967336e-06
ISIC_9335018,6.018065e-05
ISIC_9336332,0.00045574774
ISIC_9337556,0.0005354431
ISIC_9340537,0.00020762715
ISIC_9341159,0.064733565
ISIC_9341403,8.33502e-08
ISIC_9341631,0.0053711515
ISIC_9341718,0.00063354825
ISIC_9342419,0.0011130319
ISIC_9342809,0.035173275
ISIC_9343199,1.6852929e-06
ISIC_9343272,0.013626808
ISIC_9345094,0.3612777
ISIC_9346529,7.5561916e-06
ISIC_9347323,0.01863136
ISIC_9348420,1.4703033e-06
ISIC_9349521,8.238171e-07
ISIC_9350250,1.5586368e-06
ISIC_9351693,1.1253273e-06
ISIC_9353360,0.033373367
ISIC_9353415,6.364871e-06
ISIC_9354346,0.00033532424
ISIC_9355585,5.1953875e-06
ISIC_9357717,4.0180253e-06
ISIC_9358108,1.5980046e-07
ISIC_9358483,0.00091413147
ISIC_9359141,8.5484564e-05
ISIC_9359545,5.872131e-07
ISIC_9362634,0.020245712
ISIC_9362659,2.4586782e-07
ISIC_9363884,5.5163373e-06
ISIC_9364759,0.0024654286
ISIC_9365800,1.0539432e-06
ISIC_9367956,0.0050930656
ISIC_9368385,0.17772348
ISIC_9368500,2.7688786e-05
ISIC_9369230,0.0027123191
ISIC_9369302,0.011914377
ISIC_9372129,0.008197779
ISIC_9372173,0.06995594
ISIC_9374581,0.0016003342
ISIC_9374689,5.425108e-07
ISIC_9376162,4.693644e-06
ISIC_9376658,0.00028772347
ISIC_9377535,1.8993264e-06
ISIC_9378819,4.567451e-06
ISIC_9379321,1.252994e-06
ISIC_9381475,0.002655781
ISIC_9381492,0.0018921124
ISIC_9381716,0.0001960555
ISIC_9381743,4.284789e-07
ISIC_9381773,0.003136307
ISIC_9381977,5.4749955e-05
ISIC_9382916,1.0236656e-07
ISIC_9383016,8.8742974e-07
ISIC_9387087,2.3677268e-05
ISIC_9388369,0.00021899978
ISIC_9388406,1.06395476e-07
ISIC_9390336,1.09368216e-07
ISIC_9390440,2.5376656e-05
ISIC_9390976,0.017883353
ISIC_9391523,0.00020407994
ISIC_9391983,0.009003825
ISIC_9393610,8.2842735e-06
ISIC_9393653,6.0527578e-05
ISIC_9395030,0.00022460366
ISIC_9396676,1.4584799e-07
ISIC_9397265,4.9453763e-05
ISIC_9398826,0.0061410745
ISIC_9400341,0.0005041468
ISIC_9400786,0.0038839325
ISIC_9403604,2.8173185e-05
ISIC_9404212,0.002236433
ISIC_9405195,6.6576467e-06
ISIC_9405386,0.00018719227
ISIC_9407352,0.00037210557
ISIC_9407800,3.1038412e-06
ISIC_9411047,0.00033698799
ISIC_9411778,0.00014172899
ISIC_9411850,5.392927e-06
ISIC_9414296,0.00053599506
ISIC_9414809,6.5851054e-06
ISIC_9415087,0.0013881412
ISIC_9415347,0.009267869
ISIC_9416647,0.003152109
ISIC_9416839,6.141987e-05
ISIC_9419168,3.6714322e-05
ISIC_9419978,9.782559e-06
ISIC_9420623,7.2227376e-06
ISIC_9422120,9.344509e-06
ISIC_9422657,0.00020001823
ISIC_9422727,0.0001259424
ISIC_9422786,0.0004897166
ISIC_9424021,1.9384706e-06
ISIC_9424112,9.553341e-08
ISIC_9424438,4.7586994e-07
ISIC_9424470,8.913046e-05
ISIC_9424811,0.0006533316
ISIC_9425285,0.021431535
ISIC_9425501,0.012520466
ISIC_9428732,0.0020013247
ISIC_9428753,2.4353835e-07
